iter	RMSE
0	0.6814888391
1	0.640968486
2	0.6056094213
3	0.5744965679
4	0.547702348
5	0.5244129725
6	0.504250166
7	0.4875677788
8	0.4731902172
9	0.4608020645
10	0.4500964806
11	0.4411969611
12	0.4335744853
13	0.4269284709
14	0.421261033
15	0.4165171482
16	0.4119374283
17	0.4083257507
18	0.405077205
19	0.4023081738
20	0.3999478215
21	0.3974838786
22	0.3955699534
23	0.3935118897
24	0.3919665258
25	0.390794755
26	0.3896957611
27	0.3880070067
28	0.3867364559
29	0.385859485
30	0.3849174513
31	0.3834686156
32	0.3822414071
33	0.3809664459
34	0.3798474833
35	0.3791870333
36	0.3783276025
37	0.3775144408
38	0.3767253431
39	0.3757985128
40	0.3752194313
41	0.3747316937
42	0.3741018311
43	0.3734491996
44	0.3727163696
45	0.3721366161
46	0.3717113314
47	0.3711998428
48	0.3707200873
49	0.3701876643
50	0.3697461405
51	0.3693782471
52	0.3688968103
53	0.3681650629
54	0.3678322416
55	0.3672973433
56	0.3668550214
57	0.3662966361
58	0.3657599516
59	0.3655388467
60	0.3650914188
61	0.3647591023
62	0.3644823292
63	0.3640057161
64	0.3637935784
65	0.3633988407
66	0.3631052343
67	0.3626695864
68	0.3623884463
69	0.3619722592
70	0.3617806042
71	0.3613813658
72	0.3611192387
73	0.3607301221
74	0.3604381222
75	0.3602508548
76	0.3599884326
77	0.3597489619
78	0.3595068317
79	0.3590968903
80	0.3588739656
81	0.3585549111
82	0.3584121852
83	0.358282286
84	0.3580198043
85	0.3578683836
86	0.3576825496
87	0.3574589531
88	0.3572625898
89	0.3570312494
90	0.3568677168
91	0.356403612
92	0.3561043432
93	0.3560114663
94	0.3559248237
95	0.3556683523
96	0.3555209568
97	0.3553135762
98	0.3550963659
99	0.3546582949
100	0.3544090529
101	0.3542783883
102	0.3540643846
103	0.3538957724
104	0.3537100456
105	0.3535368033
106	0.3533749303
107	0.3531824747
108	0.353068943
109	0.352884319
110	0.3527819938
111	0.3525559983
112	0.3523297975
113	0.3520841697
114	0.3519511961
115	0.351882403
116	0.3517785433
117	0.3516032571
118	0.3514468613
119	0.3512586382
120	0.3510566607
121	0.3508031501
122	0.3506881908
123	0.3505524355
124	0.3504105022
125	0.3501296389
126	0.3499028564
127	0.3497487265
128	0.3496536115
129	0.349532515
130	0.3494207103
131	0.3492811552
132	0.3491139499
133	0.3488801983
134	0.3487866638
135	0.3486652925
136	0.3485765639
137	0.3483949741
138	0.3483030205
139	0.3482048219
140	0.3480873836
141	0.3479444419
142	0.3478464557
143	0.3477219941
144	0.3475336621
145	0.3474043127
146	0.3472167156
147	0.3470900539
148	0.3470088629
149	0.3469480016
150	0.3468456476
151	0.3466656188
152	0.3465345468
153	0.3464401559
154	0.3462932824
155	0.3462324693
156	0.346159641
157	0.3460687787
158	0.3459954528
159	0.3458909141
160	0.3458040879
161	0.3456783736
162	0.3455666306
163	0.3454226299
164	0.3453567647
165	0.3452762853
166	0.3451989108
167	0.3451426115
168	0.3450312805
169	0.3449478528
170	0.3448682753
171	0.3447602591
172	0.3447183528
173	0.3445503606
174	0.3443837928
175	0.3442239914
176	0.3441152917
177	0.3440526738
178	0.3439217008
179	0.343845974
180	0.3437565769
181	0.3437093598
182	0.3436116395
183	0.3434993744
184	0.3434369662
185	0.3433736234
186	0.343320405
187	0.3432692134
188	0.3432153968
189	0.3431709163
190	0.3430762133
191	0.3430321778
192	0.3429334418
193	0.3428901097
194	0.3428458222
195	0.3427714265
196	0.3426904091
197	0.3425837519
198	0.3425210665
199	0.3424752702
200	0.3424152068
201	0.3423399095
202	0.3422997262
203	0.3422380067
204	0.3421962455
205	0.3421407945
206	0.342081587
207	0.3419468882
208	0.3418659915
209	0.3418338048
210	0.3417286127
211	0.3416807434
212	0.3416604187
213	0.3415221602
214	0.3414944163
215	0.3414113057
216	0.3412815908
217	0.3411737807
218	0.3411425398
219	0.3410950419
220	0.3410089048
221	0.3409314983
222	0.3408203413
223	0.340757935
224	0.3406715573
225	0.340615009
226	0.3405946458
227	0.3405108262
228	0.3404243132
229	0.3403525988
230	0.3402528162
231	0.3401907464
232	0.3401636952
233	0.3401148838
234	0.3400303238
235	0.3400033386
236	0.3399565695
237	0.3399116952
238	0.3398736805
239	0.3398390615
240	0.3397788449
241	0.3396966471
242	0.3396245685
243	0.3395341545
244	0.3394742022
245	0.3394285371
246	0.3393591298
247	0.3393251733
248	0.3392761364
249	0.3392028437
250	0.3391799557
251	0.3391354865
252	0.3390844594
253	0.3390559491
254	0.3389680422
255	0.3388937032
256	0.3388504428
257	0.3387764943
258	0.3387489918
259	0.3386669782
260	0.3386268036
261	0.3385985066
262	0.3385669982
263	0.3385038394
264	0.3384344179
265	0.3383903229
266	0.338323953
267	0.3382622575
268	0.3381804461
269	0.3381090179
270	0.3380913328
271	0.338048275
272	0.3380332372
273	0.3379653672
274	0.3379144863
275	0.3378876537
276	0.3378621164
277	0.3378311973
278	0.3378097314
279	0.3377959114
280	0.3377417668
281	0.3376886294
282	0.3376222533
283	0.337510758
284	0.3374794817
285	0.3374417047
286	0.3374047732
287	0.3373619081
288	0.3372653145
289	0.3371835365
290	0.3371054418
291	0.3370808058
292	0.3369900434
293	0.3368956972
294	0.3368713872
295	0.3368341516
296	0.3367816053
297	0.3367325532
298	0.3366691318
299	0.3366571397
300	0.336561744
301	0.3365374914
302	0.3364777861
303	0.3364126936
304	0.3363462618
305	0.3362712894
306	0.3362435865
307	0.3362295989
308	0.3362025443
309	0.3361698518
310	0.3360999461
311	0.3360875325
312	0.3360433666
313	0.335987288
314	0.3359269423
315	0.3359195788
316	0.3358716714
317	0.3358622946
318	0.3358280212
319	0.3357659691
320	0.335769712
321	0.335719442
322	0.3356729981
323	0.335646386
324	0.3356218509
325	0.33557211
326	0.3355177677
327	0.3354965709
328	0.3354606749
329	0.3354398212
330	0.3354067502
331	0.3353680923
332	0.3353393469
333	0.3352377485
334	0.335208355
335	0.3351609692
336	0.3350644712
337	0.335021051
338	0.334966641
339	0.3349235248
340	0.3349007854
341	0.3348737814
342	0.3347997134
343	0.3347426006
344	0.3347201365
345	0.3347086086
346	0.3346873894
347	0.3346558184
348	0.3346463194
349	0.3346384839
350	0.3345973312
351	0.3345606945
352	0.3345486125
353	0.3345299819
354	0.3344594041
355	0.3344378469
356	0.3344223106
357	0.3343440661
358	0.3342920563
359	0.3342428393
360	0.3341859829
361	0.3341194691
362	0.3341077849
363	0.3340671379
364	0.3340254841
365	0.3340164666
366	0.3339615028
367	0.3339406928
368	0.333927061
369	0.3339038379
370	0.3338724319
371	0.3338226671
372	0.3337922046
373	0.3337497593
374	0.3336965301
375	0.3336598509
376	0.3336474787
377	0.3335966876
378	0.3335657402
379	0.3334987149
380	0.3334665874
381	0.3334446298
382	0.3334005421
383	0.3333743857
384	0.3333540964
385	0.3332967477
386	0.3332523824
387	0.3332391093
388	0.3332033363
389	0.3331258162
390	0.3331009609
391	0.3330817382
392	0.333037097
393	0.333012347
394	0.332986418
395	0.3329517465
396	0.3329158785
397	0.3328938163
398	0.3328330304
399	0.3328148532
400	0.3327988938
401	0.3327781419
402	0.3327525206
403	0.3327227272
404	0.3326912817
405	0.3326795896
406	0.332663221
407	0.3326354166
408	0.3326219978
409	0.3325656208
410	0.3325545524
411	0.3325377388
412	0.3325176145
413	0.3325035742
414	0.3324927126
415	0.3324766935
416	0.3324590403
417	0.3324237399
418	0.3323980027
419	0.3323635398
420	0.3323426874
421	0.3323374155
422	0.3323139052
423	0.3322901501
424	0.3322655277
425	0.3322165495
426	0.332191455
427	0.332158634
428	0.332062381
429	0.332038284
430	0.3320013054
431	0.3319409034
432	0.3319204338
433	0.3319067774
434	0.3318825784
435	0.3318627269
436	0.3318032429
437	0.3317656544
438	0.3317088796
439	0.3316608419
440	0.3315895145
441	0.3315734355
442	0.3315361218
443	0.3315084918
444	0.3314776441
445	0.331466839
446	0.3314194615
447	0.3314045337
448	0.3313580642
449	0.3313049154
450	0.3312978596
451	0.3312814294
452	0.3312560002
